           6
  -3.840849      -2.987329      -2.133806      -1.280284     -0.4267613    
  -4.595465      -3.759923      -2.924387      -2.088847      -1.253309    
 -0.4177696      -4.477674      -3.663549      -2.849429      -2.035306    
  -1.221184     -0.4070613      -4.341471      -3.552111      -2.762754    
  -1.973396      -1.184037     -0.3946793      -4.187440      -3.426085    
  -2.664735      -1.903382      -1.142029     -0.3806765      -4.016191    
  -3.285973      -2.555758      -1.825541      -1.095325     -0.3651084    
  -3.828446      -3.132363      -2.436284      -1.740202      -1.044122    
 -0.3480406      -3.624975      -2.965887      -2.306803      -1.647716    
 -0.9886296     -0.3295433      -3.406593      -2.787211      -2.167832    
  -1.548451     -0.9290707     -0.3096903      -3.174219      -2.597087    
  -2.019958      -1.442826     -0.8656959     -0.2885654      -2.928812    
  -2.396300      -1.863790      -1.331278     -0.7987670     -0.2662557    
  -2.671364      -2.185660      -1.699959      -1.214256     -0.7285536    
 -0.2428513      -2.402940      -1.966041      -1.529144      -1.092245    
 -0.6553471     -0.2184491      -2.124616      -1.738321      -1.352028    
 -0.9657344     -0.5794407     -0.1931470      -1.837594      -1.503485    
  -1.169378     -0.8352697     -0.5011619     -0.1670540      -1.543010    
  -1.262462     -0.9819152     -0.7013679     -0.4208208     -0.1402736    
  -1.242102      -1.016265     -0.7904287     -0.5645918     -0.3387551    
 -0.1129184     -0.9360515     -0.7658598     -0.5956692     -0.4254778    
 -0.2552867     -8.5095607E-02 -0.6261907     -0.5123375     -0.3984850    
 -0.2846320     -0.1707792     -5.6926440E-02 -0.3137291     -0.2566873    
 -0.1996458     -0.1426041     -8.5562475E-02 -2.8520834E-02  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.3137291      0.2566873      0.1996458      0.1426041      8.5562475E-02
  2.8520834E-02  0.6261907      0.5123375      0.3984850      0.2846320    
  0.1707792      5.6926440E-02  0.9360515      0.7658598      0.5956692    
  0.4254778      0.2552867      8.5095607E-02   1.242102       1.016265    
  0.7904287      0.5645918      0.3387551      0.1129184       1.543010    
   1.262462      0.9819152      0.7013679      0.4208208      0.1402736    
   1.837594       1.503485       1.169378      0.8352697      0.5011619    
  0.1670540       2.124616       1.738321       1.352028      0.9657344    
  0.5794407      0.1931470       2.402940       1.966041       1.529144    
   1.092245      0.6553471      0.2184491       2.671364       2.185660    
   1.699959       1.214256      0.7285536      0.2428513       2.928812    
   2.396300       1.863790       1.331278      0.7987670      0.2662557    
   3.174219       2.597087       2.019958       1.442826      0.8656959    
  0.2885654       3.406593       2.787211       2.167832       1.548451    
  0.9290707      0.3096903       3.624975       2.965887       2.306803    
   1.647716      0.9886296      0.3295433       3.828446       3.132363    
   2.436284       1.740202       1.044122      0.3480406       4.016191    
   3.285973       2.555758       1.825541       1.095325      0.3651084    
   4.187440       3.426085       2.664735       1.903382       1.142029    
  0.3806765       4.341471       3.552111       2.762754       1.973396    
   1.184037      0.3946793       4.477674       3.663549       2.849429    
   2.035306       1.221184      0.4070613       4.595465       3.759923    
   2.924387       2.088847       1.253309      0.4177696       4.694374    
   3.840849       2.987329       2.133806       1.280284      0.4267613    
   4.773999       3.905997       3.038000       2.169999       1.302000    
  0.4340000       4.834001       3.955089       3.076183       2.197273    
   1.318364      0.4394547       4.874143       3.987932       3.101727    
   2.215519       1.329311      0.4431040       4.894254       4.004387    
   3.114526       2.224660       1.334796      0.4449323      9.8772220E-02
  0.6914056       1.876672      9.8366342E-02  0.6885644       1.868961    
  9.7556248E-02  0.6828938       1.853568      9.6345387E-02  0.6744175    
   1.830562      9.4738275E-02  0.6631684       1.800029      9.2742316E-02
  0.6491960       1.762103      9.0365142E-02  0.6325560       1.716938    
  8.7616280E-02  0.6133140       1.664709      8.4507816E-02  0.5915547    
   1.605649      8.1051983E-02  0.5673637       1.539986      7.7262849E-02
  0.5408401       1.467995      7.3156543E-02  0.5120958       1.389975    
  6.8749510E-02  0.4812466       1.306240      6.4059757E-02  0.4484183    
   1.217136      5.9107136E-02  0.4137499       1.123035      5.3911366E-02
  0.3773795       1.024316      4.8494320E-02  0.3394603      0.9213920    
  4.2877547E-02  0.3001429      0.8146735      3.7085064E-02  0.2595955    
  0.7046160      3.1139884E-02  0.2179792      0.5916580      2.5066921E-02
  0.1754684      0.4762713      1.8890884E-02  0.1322362      0.3589268    
  1.2637201E-02  8.8460423E-02  0.2401070      6.3316124E-03  4.4321265E-02
  0.1203006      0.0000000E+00 -4.9725035E-10 -1.6575012E-09 -6.3316124E-03
 -4.4321261E-02 -0.1203006     -1.2637202E-02 -8.8460423E-02 -0.2401070    
 -1.8890882E-02 -0.1322362     -0.3589268     -2.5066921E-02 -0.1754684    
 -0.4762713     -3.1139882E-02 -0.2179792     -0.5916580     -3.7085064E-02
 -0.2595955     -0.7046160     -4.2877547E-02 -0.3001429     -0.8146735    
 -4.8494320E-02 -0.3394603     -0.9213920     -5.3911362E-02 -0.3773795    
  -1.024316     -5.9107140E-02 -0.4137499      -1.123036     -6.4059757E-02
 -0.4484183      -1.217136     -6.8749510E-02 -0.4812466      -1.306240    
 -7.3156543E-02 -0.5120957      -1.389975     -7.7262849E-02 -0.5408401    
  -1.467995     -8.1051975E-02 -0.5673636      -1.539986     -8.4507816E-02
 -0.5915547      -1.605649     -8.7616272E-02 -0.6133140      -1.664709    
 -9.0365149E-02 -0.6325561      -1.716938     -9.2742316E-02 -0.6491960    
  -1.762103     -9.4738282E-02 -0.6631684      -1.800029     -9.6345380E-02
 -0.6744176      -1.830562     -9.7556241E-02 -0.6828936      -1.853569    
 -9.8366350E-02 -0.6885644      -1.868961     -9.8772220E-02 -0.6914057    
  -1.876672      -4.894254      -4.004387      -3.114526      -2.224660    
  -1.334796     -0.4449323      -4.874143      -3.987932      -3.101727    
  -2.215519      -1.329311     -0.4431040      -4.834001      -3.955089    
  -3.076183      -2.197273      -1.318364     -0.4394547      -4.773999    
  -3.905997      -3.038000      -2.169999      -1.302000     -0.4340000    
  -4.694374      -3.840849      -2.987329      -2.133806      -1.280284    
 -0.4267613      -4.595465      -3.759923      -2.924387      -2.088847    
  -1.253309     -0.4177696      -4.477674      -3.663549      -2.849429    
  -2.035306      -1.221184     -0.4070613      -4.341471      -3.552111    
  -2.762754      -1.973396      -1.184037     -0.3946793      -4.187440    
  -3.426085      -2.664735      -1.903382      -1.142029     -0.3806765    
  -4.016191      -3.285973      -2.555758      -1.825541      -1.095325    
 -0.3651084      -3.828446      -3.132363      -2.436284      -1.740202    
  -1.044122     -0.3480406      -3.624975      -2.965887      -2.306803    
  -1.647716     -0.9886296     -0.3295433      -3.406593      -2.787211    
  -2.167832      -1.548451     -0.9290707     -0.3096903      -3.174219    
  -2.597087      -2.019958      -1.442826     -0.8656959     -0.2885654    
  -2.928812      -2.396300      -1.863790      -1.331278     -0.7987670    
 -0.2662557      -2.671364      -2.185660      -1.699959      -1.214256    
 -0.7285536     -0.2428513      -2.402940      -1.966041      -1.529144    
  -1.092245     -0.6553471     -0.2184491      -2.124616      -1.738321    
  -1.352028     -0.9657344     -0.5794407     -0.1931470      -1.837594    
  -1.503485      -1.169378     -0.8352697     -0.5011619     -0.1670540    
  -1.543010      -1.262462     -0.9819152     -0.7013679     -0.4208208    
 -0.1402736      -1.242102      -1.016265     -0.7904287     -0.5645918    
 -0.3387551     -0.1129184     -0.9360515     -0.7658598     -0.5956692    
 -0.4254778     -0.2552867     -8.5095607E-02 -0.6261907     -0.5123375    
 -0.3984850     -0.2846320     -0.1707792     -5.6926440E-02 -0.3137291    
 -0.2566873     -0.1996458     -0.1426041     -8.5562475E-02 -2.8520834E-02
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.3137291      0.2566873      0.1996458      0.1426041    
  8.5562475E-02  2.8520834E-02  0.6261907      0.5123375      0.3984850    
  0.2846320      0.1707792      5.6926440E-02  0.9360515      0.7658598    
  0.5956692      0.4254778      0.2552867      8.5095607E-02   1.242102    
   1.016265      0.7904287      0.5645918      0.3387551      0.1129184    
   1.543010       1.262462      0.9819152      0.7013679      0.4208208    
  0.1402736       1.837594       1.503485       1.169378      0.8352697    
  0.5011619      0.1670540       2.124616       1.738321       1.352028    
  0.9657344      0.5794407      0.1931470       2.402940       1.966041    
   1.529144       1.092245      0.6553471      0.2184491       2.671364    
   2.185660       1.699959       1.214256      0.7285536      0.2428513    
   2.928812       2.396300       1.863790       1.331278      0.7987670    
  0.2662557       3.174219       2.597087       2.019958       1.442826    
  0.8656959      0.2885654       3.406593       2.787211       2.167832    
   1.548451      0.9290707      0.3096903       3.624975       2.965887    
   2.306803       1.647716      0.9886296      0.3295433       3.828446    
   3.132363       2.436284       1.740202       1.044122      0.3480406    
   4.016191       3.285973       2.555758       1.825541       1.095325    
  0.3651084       4.187440       3.426085       2.664735       1.903382    
   1.142029      0.3806765       4.341471       3.552111       2.762754    
   1.973396       1.184037      0.3946793       4.477674       3.663549    
   2.849429       2.035306       1.221184      0.4070613       4.595465    
   3.759923       2.924387       2.088847       1.253309      0.4177696    
   4.694374       3.840849       2.987329       2.133806       1.280284    
  0.4267613       4.773999       3.905997       3.038000       2.169999    
   1.302000      0.4340000       4.834001       3.955089       3.076183    
   2.197273       1.318364      0.4394547       4.874143       3.987932    
   3.101727       2.215519       1.329311      0.4431040       4.894254    
   4.004387       3.114526       2.224660       1.334796      0.4449323    
  9.8772220E-02  0.6914056       1.876672      9.8366342E-02  0.6885644    
   1.868961      9.7556248E-02  0.6828938       1.853568      9.6345387E-02
  0.6744175       1.830562      9.4738275E-02  0.6631684       1.800029    
  9.2742316E-02  0.6491960       1.762103      9.0365142E-02  0.6325560    
   1.716938      8.7616280E-02  0.6133140       1.664709      8.4507816E-02
  0.5915547       1.605649      8.1051983E-02  0.5673637       1.539986    
  7.7262849E-02  0.5408401       1.467995      7.3156543E-02  0.5120958    
   1.389975      6.8749510E-02  0.4812466       1.306240      6.4059757E-02
  0.4484183       1.217136      5.9107136E-02  0.4137499       1.123035    
  5.3911366E-02  0.3773795       1.024316      4.8494320E-02  0.3394603    
  0.9213920      4.2877547E-02  0.3001429      0.8146735      3.7085064E-02
  0.2595955      0.7046160      3.1139884E-02  0.2179792      0.5916580    
  2.5066921E-02  0.1754684      0.4762713      1.8890884E-02  0.1322362    
  0.3589268      1.2637201E-02  8.8460423E-02  0.2401070      6.3316124E-03
  4.4321265E-02  0.1203006      0.0000000E+00 -4.9725035E-10 -1.6575012E-09
 -6.3316124E-03 -4.4321261E-02 -0.1203006     -1.2637202E-02 -8.8460423E-02
 -0.2401070     -1.8890882E-02 -0.1322362     -0.3589268     -2.5066921E-02
 -0.1754684     -0.4762713     -3.1139882E-02 -0.2179792     -0.5916580    
 -3.7085064E-02 -0.2595955     -0.7046160     -4.2877547E-02 -0.3001429    
 -0.8146735     -4.8494320E-02 -0.3394603     -0.9213920     -5.3911362E-02
 -0.3773795      -1.024316     -5.9107140E-02 -0.4137499      -1.123036    
 -6.4059757E-02 -0.4484183      -1.217136     -6.8749510E-02 -0.4812466    
  -1.306240     -7.3156543E-02 -0.5120957      -1.389975     -7.7262849E-02
 -0.5408401      -1.467995     -8.1051975E-02 -0.5673636      -1.539986    
 -8.4507816E-02 -0.5915547      -1.605649     -8.7616272E-02 -0.6133140    
  -1.664709     -9.0365149E-02 -0.6325561      -1.716938     -9.2742316E-02
 -0.6491960      -1.762103     -9.4738282E-02 -0.6631684      -1.800029    
 -9.6345380E-02 -0.6744176      -1.830562     -9.7556241E-02 -0.6828936    
  -1.853569     -9.8366350E-02 -0.6885644      -1.868961     -9.8772220E-02
 -0.6914057      -1.876672    
 -4.8556592E-07 -4.6964544E-07 -4.8556592E-07 -4.7760562E-07 -4.7760562E-07
 -4.8556592E-07  6.6864817E-07  6.5272758E-07  6.6864817E-07  6.5272786E-07
  6.5272786E-07  6.6864817E-07 -1.0507324E-06 -1.0825723E-06 -1.0507324E-06
 -1.0188918E-06 -1.0188918E-06 -1.0507324E-06  3.7571685E-06  3.7571665E-06
  3.7571685E-06  3.7571676E-06  3.7571676E-06  3.7571685E-06 -3.3750782E-06
 -3.3750759E-06 -3.3750782E-06 -3.4387579E-06 -3.4387579E-06 -3.3750782E-06
 -7.0048867E-07 -6.3680750E-07 -7.0048867E-07 -7.0048844E-07 -7.0048844E-07
 -7.0048867E-07  1.0188938E-06  1.0825740E-06  1.0188938E-06  9.5521261E-07
  9.5521261E-07  1.0188938E-06 -4.9670934E-06 -4.9670907E-06 -4.9670934E-06
 -4.9670925E-06 -4.9670925E-06 -4.9670934E-06 -1.2736160E-06 -1.1462538E-06
 -1.2736160E-06 -1.1462541E-06 -1.1462541E-06 -1.2736160E-06  4.8397415E-06
  4.8397383E-06  4.8397415E-06  4.7123785E-06  4.7123785E-06  4.8397415E-06
 -1.2736146E-07  0.0000000E+00 -1.2736146E-07 -1.2736142E-07 -1.2736142E-07
 -1.2736146E-07 -2.2925092E-06 -2.2925078E-06 -2.2925092E-06 -2.1651470E-06
 -2.1651470E-06 -2.2925092E-06  5.6039130E-06  5.6039098E-06  5.6039130E-06
  5.7312727E-06  5.7312727E-06  5.6039130E-06  3.8208395E-07  3.8208373E-07
  3.8208395E-07  5.0944510E-07  5.0944510E-07  3.8208395E-07  1.2736167E-07
  1.2736160E-07  1.2736167E-07  1.2736164E-07  1.2736164E-07  1.2736167E-07
 -4.3302903E-06 -4.3302871E-06 -4.3302903E-06 -4.3302889E-06 -4.3302889E-06
 -4.3302903E-06 -1.5283429E-06 -1.5283420E-06 -1.5283429E-06 -1.5283424E-06
 -1.5283424E-06 -1.5283429E-06  3.5024316E-06  3.5661101E-06  3.5024316E-06
  3.5024304E-06  3.5024304E-06  3.5024316E-06  2.8656386E-06  2.8656370E-06
  2.8656386E-06  2.8656380E-06  2.8656380E-06  2.8656386E-06  5.0944550E-07
  4.4576456E-07  5.0944550E-07  5.0944539E-07  5.0944539E-07  5.0944550E-07
 -7.7053755E-06 -7.7053710E-06 -7.7053755E-06 -7.7053737E-06 -7.7053737E-06
 -7.7053755E-06  4.9989435E-06  4.9989403E-06  4.9989435E-06  5.0307826E-06
  5.0307826E-06  4.9989435E-06 -2.9611570E-06 -2.9611554E-06 -2.9611570E-06
 -2.9293158E-06 -2.9293158E-06 -2.9611570E-06  4.3143714E-06  4.3143691E-06
  4.3143714E-06  4.3143700E-06  4.3143700E-06  4.3143714E-06  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 -4.3143714E-06 -4.3143691E-06 -4.3143714E-06 -4.3143700E-06 -4.3143700E-06
 -4.3143714E-06  2.9929972E-06  2.9929956E-06  2.9929972E-06  2.9611563E-06
  2.9611563E-06  2.9929972E-06 -4.9989435E-06 -4.9989403E-06 -4.9989435E-06
 -5.0307826E-06 -5.0307826E-06 -4.9989435E-06  7.6416945E-06  7.6416900E-06
  7.6416945E-06  7.6416927E-06  7.6416927E-06  7.6416945E-06 -5.0944550E-07
 -4.4576456E-07 -5.0944550E-07 -5.0944539E-07 -5.0944539E-07 -5.0944550E-07
 -2.9293194E-06 -2.9293178E-06 -2.9293194E-06 -2.9293187E-06 -2.9293187E-06
 -2.9293194E-06 -3.5024316E-06 -3.5661101E-06 -3.5024316E-06 -3.5024304E-06
 -3.5024304E-06 -3.5024316E-06  1.5283429E-06  1.5283420E-06  1.5283429E-06
  1.5283424E-06  1.5283424E-06  1.5283429E-06  4.3302903E-06  4.3302871E-06
  4.3302903E-06  4.3302889E-06  4.3302889E-06  4.3302903E-06  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 -3.8208395E-07 -3.8208373E-07 -3.8208395E-07 -5.0944510E-07 -5.0944510E-07
 -3.8208395E-07 -5.4765515E-06 -5.4765483E-06 -5.4765515E-06 -5.6039112E-06
 -5.6039112E-06 -5.4765515E-06  2.1651474E-06  2.1651463E-06  2.1651474E-06
  2.0377854E-06  2.0377854E-06  2.1651474E-06  1.2736146E-07  0.0000000E+00
  1.2736146E-07  1.2736142E-07  1.2736142E-07  1.2736146E-07 -4.8397415E-06
 -4.8397383E-06 -4.8397415E-06 -4.7123785E-06 -4.7123785E-06 -4.8397415E-06
  1.2736160E-06  1.1462538E-06  1.2736160E-06  1.1462541E-06  1.1462541E-06
  1.2736160E-06  4.8397324E-06  4.8397296E-06  4.8397324E-06  4.9670925E-06
  4.9670925E-06  4.8397324E-06 -1.0188938E-06 -1.0825740E-06 -1.0188938E-06
 -9.5521261E-07 -9.5521261E-07 -1.0188938E-06  7.0048867E-07  6.3680750E-07
  7.0048867E-07  7.0048844E-07  7.0048844E-07  7.0048867E-07  3.4387590E-06
  3.4387567E-06  3.4387590E-06  3.5024386E-06  3.5024386E-06  3.4387590E-06
 -3.7571685E-06 -3.7571665E-06 -3.7571685E-06 -3.7571676E-06 -3.7571676E-06
 -3.7571685E-06  1.0507324E-06  1.0825723E-06  1.0507324E-06  1.0188918E-06
  1.0188918E-06  1.0507324E-06 -6.6864817E-07 -6.5272758E-07 -6.6864817E-07
 -6.5272786E-07 -6.5272786E-07 -6.6864817E-07  4.8556592E-07  4.6964544E-07
  4.8556592E-07  4.7760562E-07  4.7760562E-07  4.8556592E-07  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  4.8556592E-07  4.6964544E-07  4.8556592E-07  4.7760562E-07
  4.7760562E-07  4.8556592E-07 -6.6864817E-07 -6.5272758E-07 -6.6864817E-07
 -6.5272786E-07 -6.5272786E-07 -6.6864817E-07  1.0507324E-06  1.0825723E-06
  1.0507324E-06  1.0188918E-06  1.0188918E-06  1.0507324E-06 -3.7571685E-06
 -3.7571665E-06 -3.7571685E-06 -3.7571676E-06 -3.7571676E-06 -3.7571685E-06
  3.3750782E-06  3.3750759E-06  3.3750782E-06  3.4387579E-06  3.4387579E-06
  3.3750782E-06  7.0048867E-07  6.3680750E-07  7.0048867E-07  7.0048844E-07
  7.0048844E-07  7.0048867E-07 -1.0188938E-06 -1.0825740E-06 -1.0188938E-06
 -9.5521261E-07 -9.5521261E-07 -1.0188938E-06  4.9670934E-06  4.9670907E-06
  4.9670934E-06  4.9670925E-06  4.9670925E-06  4.9670934E-06  1.2736160E-06
  1.1462538E-06  1.2736160E-06  1.1462541E-06  1.1462541E-06  1.2736160E-06
 -4.8397415E-06 -4.8397383E-06 -4.8397415E-06 -4.7123785E-06 -4.7123785E-06
 -4.8397415E-06  1.2736146E-07  0.0000000E+00  1.2736146E-07  1.2736142E-07
  1.2736142E-07  1.2736146E-07  2.2925092E-06  2.2925078E-06  2.2925092E-06
  2.1651470E-06  2.1651470E-06  2.2925092E-06 -5.6039130E-06 -5.6039098E-06
 -5.6039130E-06 -5.7312727E-06 -5.7312727E-06 -5.6039130E-06 -3.8208395E-07
 -3.8208373E-07 -3.8208395E-07 -5.0944510E-07 -5.0944510E-07 -3.8208395E-07
 -1.2736167E-07 -1.2736160E-07 -1.2736167E-07 -1.2736164E-07 -1.2736164E-07
 -1.2736167E-07  4.3302903E-06  4.3302871E-06  4.3302903E-06  4.3302889E-06
  4.3302889E-06  4.3302903E-06  1.5283429E-06  1.5283420E-06  1.5283429E-06
  1.5283424E-06  1.5283424E-06  1.5283429E-06 -3.5024316E-06 -3.5661101E-06
 -3.5024316E-06 -3.5024304E-06 -3.5024304E-06 -3.5024316E-06 -2.8656386E-06
 -2.8656370E-06 -2.8656386E-06 -2.8656380E-06 -2.8656380E-06 -2.8656386E-06
 -5.0944550E-07 -4.4576456E-07 -5.0944550E-07 -5.0944539E-07 -5.0944539E-07
 -5.0944550E-07  7.7053755E-06  7.7053710E-06  7.7053755E-06  7.7053737E-06
  7.7053737E-06  7.7053755E-06 -4.9989435E-06 -4.9989403E-06 -4.9989435E-06
 -5.0307826E-06 -5.0307826E-06 -4.9989435E-06  2.9611570E-06  2.9611554E-06
  2.9611570E-06  2.9293158E-06  2.9293158E-06  2.9611570E-06 -4.3143714E-06
 -4.3143691E-06 -4.3143714E-06 -4.3143700E-06 -4.3143700E-06 -4.3143714E-06
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  4.3143714E-06  4.3143691E-06  4.3143714E-06  4.3143700E-06
  4.3143700E-06  4.3143714E-06 -2.9929972E-06 -2.9929956E-06 -2.9929972E-06
 -2.9611563E-06 -2.9611563E-06 -2.9929972E-06  4.9989435E-06  4.9989403E-06
  4.9989435E-06  5.0307826E-06  5.0307826E-06  4.9989435E-06 -7.6416945E-06
 -7.6416900E-06 -7.6416945E-06 -7.6416927E-06 -7.6416927E-06 -7.6416945E-06
  5.0944550E-07  4.4576456E-07  5.0944550E-07  5.0944539E-07  5.0944539E-07
  5.0944550E-07  2.9293194E-06  2.9293178E-06  2.9293194E-06  2.9293187E-06
  2.9293187E-06  2.9293194E-06  3.5024316E-06  3.5661101E-06  3.5024316E-06
  3.5024304E-06  3.5024304E-06  3.5024316E-06 -1.5283429E-06 -1.5283420E-06
 -1.5283429E-06 -1.5283424E-06 -1.5283424E-06 -1.5283429E-06 -4.3302903E-06
 -4.3302871E-06 -4.3302903E-06 -4.3302889E-06 -4.3302889E-06 -4.3302903E-06
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  3.8208395E-07  3.8208373E-07  3.8208395E-07  5.0944510E-07
  5.0944510E-07  3.8208395E-07  5.4765515E-06  5.4765483E-06  5.4765515E-06
  5.6039112E-06  5.6039112E-06  5.4765515E-06 -2.1651474E-06 -2.1651463E-06
 -2.1651474E-06 -2.0377854E-06 -2.0377854E-06 -2.1651474E-06 -1.2736146E-07
  0.0000000E+00 -1.2736146E-07 -1.2736142E-07 -1.2736142E-07 -1.2736146E-07
  4.8397415E-06  4.8397383E-06  4.8397415E-06  4.7123785E-06  4.7123785E-06
  4.8397415E-06 -1.2736160E-06 -1.1462538E-06 -1.2736160E-06 -1.1462541E-06
 -1.1462541E-06 -1.2736160E-06 -4.8397324E-06 -4.8397296E-06 -4.8397324E-06
 -4.9670925E-06 -4.9670925E-06 -4.8397324E-06  1.0188938E-06  1.0825740E-06
  1.0188938E-06  9.5521261E-07  9.5521261E-07  1.0188938E-06 -7.0048867E-07
 -6.3680750E-07 -7.0048867E-07 -7.0048844E-07 -7.0048844E-07 -7.0048867E-07
 -3.4387590E-06 -3.4387567E-06 -3.4387590E-06 -3.5024386E-06 -3.5024386E-06
 -3.4387590E-06  3.7571685E-06  3.7571665E-06  3.7571685E-06  3.7571676E-06
  3.7571676E-06  3.7571685E-06 -1.0507324E-06 -1.0825723E-06 -1.0507324E-06
 -1.0188918E-06 -1.0188918E-06 -1.0507324E-06  6.6864817E-07  6.5272758E-07
  6.6864817E-07  6.5272786E-07  6.5272786E-07  6.6864817E-07 -4.8556592E-07
 -4.6964544E-07 -4.8556592E-07 -4.7760562E-07 -4.7760562E-07 -4.8556592E-07
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
