 
      1   1078    441      1
    1 -0.2025929E+01  0.1615625E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.2669590E+00
    1 -0.3299370E+01  0.2631160E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.4449317E+00
    1 -0.9108344E+00  0.6353587E+00 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.8898651E-01
    1 -0.2125280E+01  0.1482504E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.2669594E+00
    1 -0.3461171E+01  0.2414363E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.4449322E+00
    1 -0.9496707E+00  0.5756959E+00 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.8898644E-01
    1 -0.2215898E+01  0.1343290E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.2669593E+00
    1 -0.3608748E+01  0.2187644E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.4449325E+00
    1 -0.9846042E+00  0.5136675E+00 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.8898629E-01
    1 -0.2297410E+01  0.1198557E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.2669589E+00
    1 -0.3741496E+01  0.1951936E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.4449315E+00
    1 -0.1015492E+01  0.4495282E+00 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.8898658E-01
    1 -0.2369482E+01  0.1048899E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.2669597E+00
    1 -0.3858870E+01  0.1708207E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.4449328E+00
    1 -0.1042207E+01  0.3835418E+00 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.8898646E-01
    1 -0.2431816E+01  0.8949308E+00 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.2669593E+00
    1 -0.3960386E+01  0.1457459E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.4449322E+00
    1 -0.1064639E+01  0.3159793E+00 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.8898628E-01
    1 -0.2484159E+01  0.7372852E+00 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.2669590E+00
    1 -0.4045629E+01  0.1200722E+01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.4449317E+00
    1 -0.1082697E+01  0.2471185E+00 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.8898649E-01
    1 -0.2526292E+01  0.5766098E+00 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.2669594E+00
    1 -0.4114247E+01  0.9390501E+00 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.4449324E+00
    1 -0.1096305E+01  0.1772421E+00 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.8898640E-01
    1 -0.2558045E+01  0.4135649E+00 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.2669592E+00
    1 -0.4165960E+01  0.6735201E+00 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.4449320E+00
    1 -0.1105409E+01  0.1066374E+00 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.8898642E-01
    1 -0.2579287E+01  0.2488207E+00 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.2669592E+00
    1 -0.4200553E+01  0.4052223E+00 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.4449321E+00
    1 -0.1109970E+01  0.3559457E-01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.8898642E-01
    1 -0.2589930E+01  0.8305400E-01 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.2669592E+00
    1 -0.4217885E+01  0.1352594E+00 -0.1000000E+02  0.0000000E+00  0.0000000E+00 -0.1000000E+01  0.4449321E+00
           0
