  2.3536224E-02  2.6861578E-04   1782106.       69996.40      5.6439135E-03
 -5.8669597E-05  1.1675900E+07   75049.72     -3.1206982E-02  8.7254308E-04
 -8.3662110E-04 -7.6643817E-05  1.5350380E-02  0.6262779     -4.5730956E-03
 -1.3871863E-04   1785802.       58564.04      6.9245838E-02  6.5640546E-05
  1.1681996E+07   63767.15     -0.1386529     -9.4193616E-05 -8.3681237E-04
 -6.4676577E-05  2.2477156E-02  0.5434585     -1.1188283E-02  3.2627583E-04
   1790127.       46325.35     -1.1722340E-02  6.0058897E-05  1.1694056E+07
   51267.63      8.5731953E-02  2.9294193E-04 -8.3527074E-04 -5.0853916E-05
  1.2390215E-02   1.922736     -1.9951753E-02 -3.7574768E-04   1797534.    
   32744.96     -1.9765453E-02  1.2281118E-04  1.1726565E+07   37077.30    
 -3.9517600E-02  5.0906837E-04 -8.3325675E-04 -3.4379984E-05  2.7104528E-03
  0.3069779      3.2797626E-03  1.2627244E-04   1802427.       17973.58    
  9.9445209E-03  2.2865133E-06  1.1738851E+07   23666.97      6.6906281E-02
 -4.0188432E-04 -8.3397381E-04 -1.2825284E-05  9.1177179E-03   1.319874    
  2.8159402E-02  3.9935112E-05   1807575.       357.9964     -2.0842118E-02
  1.2738165E-06  1.1750109E+07   7728.929     -0.1080730      2.1126866E-04
 -8.3606958E-04  1.2772701E-05  6.1453916E-03   1.265084     -9.3352934E-03
 -7.6264143E-05   1813983.      -18365.87     -3.7684064E-02 -7.4342825E-07
  1.1758990E+07  -10665.13      0.1019381     -5.5789948E-05 -8.4092817E-04
  3.6766127E-05  2.0088587E-02   2.498115     -1.0045370E-02 -2.8273463E-04
   1823091.      -36859.37      2.0345053E-04  1.7234939E-05  1.1772929E+07
  -29532.44     -1.3607874E-02 -4.2855740E-05 -8.4746332E-04  5.9512204E-05
  8.5338736E-03  0.4654003     -2.2397721E-02  6.3300133E-05   1835880.    
  -47147.96     -4.3797754E-02  1.0369287E-05  1.1790191E+07  -40400.00    
  2.1641070E-02 -8.2463026E-05 -8.5971755E-04  7.1181479E-05  2.4475206E-03
   1.068879     -1.8099079E-02  1.5966594E-04   1854568.      -32541.66    
 -2.4878459E-02 -1.3800658E-05  1.1829599E+07  -28257.70     -1.7116381E-02
  1.7787516E-04 -8.7436649E-04  4.8351270E-05  4.0123686E-03 -0.9643649    
  2.8618433E-02 -5.7287514E-05   1863557.       10663.93      7.4423514E-02
 -3.4507269E-05  1.1842695E+07   9207.128     -9.3806684E-02  1.7992035E-04
 -8.8248501E-04 -1.5902493E-05  3.7537538E-03  -1.793661     -3.0436413E-03
  6.4560771E-04   1863178.       51759.98      8.1115074E-02 -1.2116740E-05
  1.1847385E+07   44548.73     -5.7289448E-02  4.8311055E-04 -8.7676145E-04
 -7.8127741E-05  8.4152410E-04  -1.919652      1.4102333E-02 -5.0348043E-04
   1859330.       72746.57      7.6101206E-02 -6.8874506E-06  1.1849112E+07
   63301.48      0.1693344      1.3315678E-04 -8.6530606E-04 -1.0903780E-04
  8.0656831E-04  -2.242538     -1.3442835E-02 -8.1177056E-04   1855620.    
   79889.53     -4.7032040E-02  3.6790501E-05  1.1850053E+07   71630.52    
  3.0807655E-02  6.9647562E-05 -8.5516594E-04 -1.1534878E-04  4.9318472E-04
 -0.3736838      2.1118477E-03 -2.0384789E-05   1853229.       74631.39    
  8.8249281E-02 -1.1529773E-06  1.1852185E+07   65671.45     -0.2080898    
 -1.0189787E-04 -8.4699353E-04 -1.1051574E-04  2.5058999E-03 -0.9557527    
  2.7352937E-02 -6.7120604E-04   1852233.       67086.60      3.2619555E-02
 -1.2254436E-04  1.1855490E+07   58360.43     -4.4293307E-02  2.2595841E-04
 -8.4254477E-04 -1.0176309E-04  1.8815416E-03 -0.9581551     -1.4152912E-02
 -8.6111948E-05   1852088.       59114.21     -2.0391291E-02  1.3775937E-04
  1.1859347E+07   51485.13      2.4092318E-02  1.2560561E-04 -8.3788985E-04
 -9.1191076E-05  7.5422409E-03  -1.687369     -7.1754456E-03  8.5825846E-04
   1856600.       51289.54     -0.1383820      5.2250922E-05  1.1878625E+07
   44104.50      2.8686523E-02  3.4468621E-04 -8.3285582E-04 -8.1467624E-05
  3.3110112E-04 -1.8543066E-02 -1.8280331E-03 -3.3834204E-04   1857350.    
   42334.92      0.1088208     -7.9044141E-05  1.1883081E+07   35702.32    
 -0.1225443     -5.5789482E-04 -8.2986313E-04 -6.8506219E-05  1.9585027E-03
  0.5718229      4.4964809E-02 -2.5819521E-04   1858493.       32748.76    
 -4.4654399E-02  8.9433510E-05  1.1887768E+07   27440.77     -4.5432296E-02
 -3.9065024E-05 -8.2783529E-04 -5.3144042E-05  1.0353310E-02  -3.075284    
  5.8998181E-03  1.5068986E-04   1860413.       22067.01     -8.3197437E-02
 -1.1351876E-05  1.1892989E+07   18635.55      5.0442893E-02  7.5446442E-06
 -8.2729856E-04 -3.5295172E-05  1.5546126E-02  4.5943301E-02 -5.3332406E-03
  6.8536028E-05   1862625.       11657.15      7.5149536E-02  6.3102692E-05
  1.1898186E+07   10601.01     -1.6201461E-02 -2.1621957E-04 -8.2688616E-04
 -1.6792579E-05  1.4154217E-02  0.1776384      1.1091687E-02  6.3553452E-06
   1865142.       1322.286      5.0862633E-02  2.4000183E-05  1.1903400E+07
   2877.190      6.6484725E-03  1.5599653E-05 -8.2767115E-04  2.0838520E-06
  2.5770857E-03 -0.8132084     -1.6885435E-02 -1.7321110E-04   1868062.    
  -9057.128      8.9926094E-02  9.2568342E-05  1.1908662E+07  -4979.155    
  7.3234993E-04 -8.0168247E-06 -8.3076803E-04  2.0835625E-05  7.5496063E-03
  -3.080297      3.1455208E-02 -4.7251582E-05   1871573.      -19296.21    
 -3.0089760E-02  3.2209791E-06  1.1914210E+07  -13129.70      7.4345596E-02
 -1.0459498E-04 -8.3445612E-04  3.8519407E-05  5.9362790E-03 -0.8123135    
 -2.5611453E-02  1.4252961E-04   1875954.      -28381.67      7.2309703E-02
  4.8170798E-05  1.1920395E+07  -20934.79      6.2663466E-02  3.5952777E-05
 -8.3836983E-04  5.3139942E-05  2.8204201E-03   2.423693     -1.5671756E-02
  2.1183491E-04   1884598.      -34260.12      4.6854280E-02 -1.1345604E-05
  1.1936163E+07  -26814.89     -1.0530664E-02  2.1523982E-04 -8.4432022E-04
  6.1397055E-05  3.9089110E-04  -2.122955     -9.2280991E-03  5.4626167E-04
   1890566.      -30182.79     -3.5511362E-03 -1.2409943E-04  1.1943616E+07
  -24554.79      0.1002572     -5.6497753E-05 -8.5194432E-04  5.2355481E-05
  3.5185351E-03  -2.597847      1.0722392E-03  1.4329702E-04   1895556.    
  -15271.66      5.7034880E-02 -5.1914743E-05  1.1950320E+07  -12745.96    
  7.9192773E-02  4.5705587E-05 -8.5777853E-04  2.5961413E-05  8.6002873E-04
   2.384302      4.0905816E-03 -3.9074570E-05   1897688.       5780.207    
  4.5939855E-02  1.3854224E-05  1.1954314E+07   4763.273     -0.1535160    
  4.5951456E-05 -8.5880933E-04 -9.9373274E-06  5.1078259E-04 -0.7171161    
 -1.2534488E-02  8.4578991E-05   1897378.       23744.57      8.2627021E-02
 -5.3773983E-06  1.1956255E+07   19362.91     -6.0984520E-03 -2.8461218E-05
 -8.5636752E-04 -4.1305597E-05  2.0135245E-03  -1.851250      1.5593411E-02
  9.7744167E-05   1895824.       34483.13     -2.3918821E-02 -9.2304545E-06
  1.1957177E+07   27898.42     -0.1721951      1.3068318E-04 -8.5130270E-04
 -6.0451159E-05  2.2579781E-03   3.076967     -1.2538744E-03  2.1414459E-04
   1894107.       38532.17     -1.1211894E-02 -2.4233595E-05  1.1957929E+07
   31041.78     -1.1173747E-02  2.0138174E-04 -8.4627705E-04 -6.7749439E-05
  1.6632961E-03  0.4472192      8.3528721E-04 -2.9854476E-05   1892674.    
   37953.76      3.2490699E-03 -4.5276596E-05  1.1958892E+07   30606.98    
 -8.2667120E-02  1.1411309E-04 -8.4171200E-04 -6.6525718E-05  3.8830999E-03
  -1.474136     -3.2356460E-02  7.6480210E-05   1891628.       34428.66    
  2.0266803E-02 -3.7454301E-05  1.1960076E+07   27985.29      3.4956649E-02
  5.8896840E-05 -8.3747267E-04 -5.9603033E-05  2.2274277E-03   3.065845    
 -1.2514147E-02 -4.1626394E-05   1891185.       27485.79      0.1215401    
 -1.1249911E-05  1.1961711E+07   22300.73      0.1295300     -2.7205795E-05
 -8.3470362E-04 -4.7642239E-05  9.0234168E-03   2.903427     -3.9012492E-02
  7.8011304E-05   1891495.       18535.94     -3.1889584E-02  2.2872759E-05
  1.1963983E+07   14862.58      2.5252333E-02 -2.7868897E-05 -8.3396595E-04
 -3.2602395E-05  6.8490747E-03 -0.2927425      6.7424770E-03 -1.8518884E-05
   1892344.       9420.102      6.7176819E-02 -3.0762785E-06  1.1966620E+07
   7529.844      2.6324589E-02 -6.3655898E-06 -8.3319499E-04 -1.6618975E-05
  3.2175423E-03  -3.097317     -1.2036788E-02  2.9876828E-06   1893683.    
   582.9605      0.1487795     -9.8597957E-07  1.1969604E+07   599.0579    
 -1.0925482E-02 -2.8871000E-06 -8.3274319E-04 -6.6169036E-07  8.0094347E-03
 -5.5009652E-02 -6.9602588E-03  1.4682859E-04   1896996.      -7886.601    
  3.8647261E-03 -7.4263779E-05  1.1976343E+07  -5931.953      1.2000662E-02
 -5.2694231E-05 -8.3344162E-04  1.4959605E-05  1.9345005E-03  -3.014648    
 -9.7910566E-03 -5.2101910E-05   1899219.      -14966.76     -5.4187309E-02
 -2.4157111E-05  1.1979783E+07  -11318.07      0.2549629     -1.5683472E-05
 -8.3620643E-04  2.8240021E-05  4.0622633E-03   2.478925      6.6172690E-03
  2.3910403E-04   1901882.      -20087.97     -3.3298615E-02  1.6430276E-06
  1.1983492E+07  -15220.45     -4.3721352E-02 -1.0942668E-04 -8.3890354E-04
  3.7859325E-05  2.9825077E-03 -0.4543017      1.9857788E-02 -8.9138746E-05
   1904911.      -21333.28      5.3540040E-02  1.6135717E-05  1.1987441E+07
  -16197.57      1.8460084E-02  7.3984265E-05 -8.4289396E-04  4.0164097E-05
  2.3380236E-03  0.2007568     -8.4438026E-03  2.0925701E-04   1907801.    
  -17051.11      6.5491691E-02 -1.5175930E-05  1.1991246E+07  -12971.83    
 -3.5929300E-02  1.5601516E-05 -8.4710523E-04  3.2108270E-05  7.4639200E-04
   1.124530      1.8121313E-02 -2.5633723E-05   1909983.      -8657.844    
  2.0821638E-02 -1.5738769E-06  1.1994484E+07  -6624.765      0.1722021    
  4.9270689E-05 -8.4971433E-04  1.6257009E-05  7.3277229E-04  -2.307611    
 -1.1891127E-02  2.6796013E-05   1911134.       1433.549      0.1186132    
 -9.4221991E-07  1.1996910E+07   1106.687      6.0065091E-02 -7.0594251E-07
 -8.5048663E-04 -2.6673492E-06  2.6257121E-04   2.188961      2.4629934E-02
 -6.6246837E-05   1911237.       10055.37      4.6214025E-02 -2.6209805E-06
  1.1998434E+07   7688.155      6.4026296E-02  9.2610717E-05 -8.4957492E-04
 -1.8931198E-05  6.6913880E-04  0.9156526      1.6218333E-02 -7.3231757E-05
   1910793.       15325.18      8.6975098E-03  1.7700859E-06  1.1999523E+07
   11628.26      4.5334745E-02  6.0617924E-05 -8.4694021E-04 -2.9071547E-05
  1.3204890E-03  -2.767075     -1.2055609E-03  1.5115738E-04   1910213.    
   17082.67     -0.1215928     -1.5395417E-06  1.2000486E+07   12908.87    
 -1.6829804E-02  5.8639795E-05 -8.4403652E-04 -3.2551896E-05  3.9227642E-03
   2.976434     -2.2278409E-02  2.3707002E-04   1909762.       16037.78    
 -7.8675240E-02  2.3231405E-06  1.2001516E+07   12137.35      6.9748270E-03
 -7.0516020E-05 -8.4224198E-04 -3.0493340E-05  1.9751815E-03  -2.305788    
  7.5003258E-03 -6.8880618E-05   1909561.       13064.94     -4.3780103E-02
  2.7212081E-05  1.2002696E+07   9978.552      6.4637609E-02 -2.3916364E-05
 -8.4033725E-04 -2.4580557E-05  7.7897462E-04   1.097084      2.5959868E-02
  1.0325015E-04   1909644.       8858.344     -0.1022908     -2.0725012E-05
  1.2004048E+07   6889.994     -0.1033000     -6.3490123E-05 -8.3917583E-04
 -1.6319007E-05  1.0520298E-02  -3.136467      3.4818295E-02 -2.5944319E-06
   1910013.       3886.348     -4.9811468E-02 -6.5538770E-06  1.2005529E+07
   3106.887     -0.1611314      1.3922108E-06 -8.3905098E-04 -6.9280468E-06
  9.1509419E-03 -9.6481212E-04 -5.5257012E-03  6.7930669E-06   1910787.    
  -1413.011      0.1659281      6.9103116E-06  1.2007344E+07  -1145.553    
 -3.0869596E-02  1.8440187E-05 -8.3901430E-04  2.4733292E-06  5.5446132E-04
  -2.596921      4.8226682E-03 -8.1971288E-05   1912028.      -5788.074    
 -1.1572177E-02 -5.9439626E-06  1.2009559E+07  -4678.406     -5.7809372E-02
  5.6177378E-05 -8.4001827E-04  1.0177214E-05  2.7723056E-03   3.095071    
 -2.4253735E-02 -6.2540174E-05   1913474.      -8518.853     -0.1206771    
  3.1622942E-05  1.2011901E+07  -6849.015     -0.1537696     -2.5711954E-05
 -8.4139663E-04  1.5085108E-05  3.8903975E-04   1.789166     -1.0456113E-02
  1.5571713E-05   1914993.      -9316.660      4.8301201E-03 -1.4435354E-05
  1.2014285E+07  -7451.285      2.4145113E-02 -8.2962215E-06 -8.4250455E-04
  1.6611712E-05  8.9315546E-04  -2.241849     -3.0190605E-03 -2.1651387E-05
   1916455.      -8117.212     -5.6272235E-02 -1.5311060E-05  1.2016576E+07
  -6462.745     -8.6477824E-02  3.4645200E-07 -8.4415480E-04  1.4566359E-05
  3.1716426E-04 -0.2320080     -5.6868750E-03 -5.4743141E-06   1918014.    
  -5109.323      3.0041419E-02 -2.0891443E-05  1.2019199E+07  -4019.001    
  0.1088907      1.6879290E-05 -8.4538932E-04  9.2780156E-06  6.2597106E-04
   2.623760      3.2881617E-03  2.4340115E-06   1918956.      -762.3600    
  0.1300758     -9.3889485E-06  1.2021020E+07  -595.5858     -1.3569040E-02
  1.5739352E-07 -8.4594154E-04  1.4026199E-06  3.4477227E-04   1.709208    
 -1.0627801E-02 -2.9951334E-06   1919520.       4245.258      8.7007113E-02
  5.9782178E-07  1.2022497E+07   3299.341      9.9947743E-02  6.1020255E-06
 -8.4617548E-04 -7.8086350E-06  4.2427619E-04  0.1034412     -3.9582781E-02
  1.7400831E-05   1919644.       8757.276     -4.8224129E-02 -1.1740136E-05
  1.2023609E+07   6777.130     -3.5806496E-02  3.1858683E-05 -8.4552669E-04
 -1.6199907E-05  2.5448485E-03  0.2427178      6.3245050E-03 -6.2495470E-05
   1919375.       9985.159      3.7957553E-02  1.0008982E-05  1.2024413E+07
   7655.655     -0.1387826     -1.5627593E-05 -8.4432657E-04 -1.8672283E-05
  2.7980101E-03  -3.132198      1.2875909E-02 -5.3629279E-05   1919196.    
   8951.419      6.2811864E-03  2.9697258E-06  1.2025276E+07   6791.048    
  6.4152233E-02 -2.3439527E-05 -8.4301509E-04 -1.6939728E-05  1.5475659E-03
   3.101516     -1.7563177E-02 -7.1050599E-05   1919244.       6435.052    
  8.6435333E-02 -5.0411909E-06  1.2026295E+07   4824.321      1.5214673E-02
  4.9173832E-05 -8.4165600E-04 -1.2338523E-05  1.3532066E-03 -1.0659567E-02
 -1.3428765E-02  3.1886622E-05   1919563.       3309.630     -2.3135623E-02
 -2.8677459E-06  1.2027494E+07   2449.034      4.0532447E-02 -6.7902729E-06
 -8.4134826E-04 -6.4324918E-06  4.8336079E-03  9.2682568E-03 -1.3999171E-02
  1.5045516E-06   1920126.       391.4102      6.3564636E-02 -6.5240692E-07
  1.2028890E+07   287.8400     -1.1893407E-02 -4.3795444E-07 -8.4157957E-04
 -7.6442387E-07  5.5950088E-04  -3.132751      1.4343262E-02 -8.5439533E-06
   1920863.      -1732.625     -4.2012534E-03 -3.7645004E-06  1.2030353E+07
  -1237.212      0.1178093      2.3929402E-05 -8.4235851E-04  3.4950067E-06
  2.4327959E-03 -0.2216815     -4.4311127E-03  9.2703849E-06   1921669.    
  -2765.659     -4.8302663E-03 -3.5222838E-06  1.2031836E+07  -1941.803    
 -5.7359416E-02 -5.5721030E-06 -8.4326504E-04  5.6650561E-06  3.1571935E-03
  7.4560866E-02 -2.0529095E-03  7.4617565E-06   1922441.      -2747.912    
 -6.6757202E-03 -1.6140839E-06  1.2033301E+07  -1896.504      9.3571767E-02
 -1.1236407E-05 -8.4360619E-04  5.7225457E-06  5.7684229E-04   2.789282    
  8.4122801E-03 -1.3570301E-05   1923112.      -2006.480      0.1042784    
  1.3364406E-06  1.2034663E+07  -1366.801      0.1606536      2.2286549E-06
 -8.4397604E-04  4.2291126E-06  3.5393453E-04  0.2134722     -1.6541915E-02
 -5.4351985E-06   1923656.      -999.1747      3.1746209E-02 -9.7313023E-07
  1.2035920E+07  -680.3730     -2.8259724E-02  6.5248460E-06 -8.4416667E-04
  2.1042279E-06  8.2075683E-04  -3.079861      5.6162188E-03  2.8923387E-07
   1924099.      -102.0587      5.4596934E-02 -2.2753329E-07  1.2037083E+07
  -71.47543      2.6259886E-03 -4.1947351E-07 -8.4422727E-04  2.1030667E-07
  3.3235687E-04  -2.561548      3.6679783E-03 -2.8547365E-06   1924481.    
   523.2731      1.4534975E-02 -2.2848690E-07  1.2038191E+07   395.1279    
 -0.1322624      3.3657998E-06 -8.4405014E-04 -9.9525903E-07  1.6799144E-04
  0.1620572      2.4637599E-03  9.6498989E-06   1924825.       796.3569    
  5.4192998E-02 -1.4546458E-07  1.2039258E+07   644.8604     -0.1240129    
 -1.9669533E-06 -8.4382918E-04 -1.3956450E-06  6.2787667E-04  1.5545495E-02
  6.8229963E-03 -8.9227688E-06   1925162.       620.4815      1.2322920E-02
  7.3076808E-07  1.2040292E+07   498.8326     -1.5181529E-02 -6.3865446E-07
 -8.4397162E-04 -1.0966374E-06  1.7431756E-03  1.6810995E-02 -1.6309630E-02
 -4.2105094E-06   1925537.       349.0346      6.0651287E-02  1.0850490E-06
  1.2041348E+07   275.2998      7.6449891E-03 -9.1921538E-07 -8.4393134E-04
 -6.3202611E-07  1.8018917E-03   3.125371      7.9727173E-03 -1.4071702E-06
   1925928.       163.2251      3.7631989E-02 -4.8406946E-08  1.2042394E+07
   123.8395      2.8727055E-02 -1.9416912E-06 -8.4413093E-04 -3.0887682E-07
  7.9100294E-04   3.138175     -5.1368098E-03  1.7013954E-06   1926309.    
   62.94365     -9.5476419E-02  1.3836802E-07  1.2043428E+07   46.76105    
 -0.1282686      1.6220292E-07 -8.4340072E-04 -1.2179171E-07  2.7011114E-03
  -3.133792      6.0328729E-03 -5.0140079E-07   1926671.      -106.9568    
  4.7509465E-02  7.0663737E-07  1.2044422E+07  -80.80824     -0.1205915    
  1.5998376E-06 -8.4314775E-04  2.0366053E-07  3.2015652E-03  -3.096190    
 -2.4517035E-02 -3.6461279E-06   1927030.      -509.2010     -5.8133177E-02
 -4.8077709E-07  1.2045411E+07  -392.6958      0.1297758     -8.2771294E-07
 -8.4358320E-04  9.4638079E-07  9.7299856E-04  0.1089034     -2.7503042E-02
 -6.9057569E-06   1927438.      -1134.549     -5.6829695E-02  2.1949818E-06
  1.2046418E+07  -886.1352      2.7820544E-02 -8.3697960E-06 -8.4363803E-04
  2.0766704E-06  1.0605222E-03  -3.038559     -1.0172527E-04 -1.4303252E-05
   1927930.      -1673.535     -1.4648438E-02  1.5047990E-06  1.2047478E+07
  -1317.275     -2.8404467E-02  1.1365861E-05 -8.4411522E-04  3.0392468E-06
  2.9070827E-04  0.3519854      1.4178724E-02 -2.1882355E-05   1928513.    
  -1569.898     -2.4285374E-02 -5.0066155E-06  1.2048589E+07  -1241.881    
 -7.2197743E-02  6.9690868E-06 -8.4416993E-04  2.8345041E-06  2.0456642E-04
  0.4730807     -5.2811857E-03 -1.9196887E-07   1928905.      -147.6883    
  5.6832139E-03  1.7176735E-06  1.2049575E+07  -116.7488     -1.3977326E-02
 -1.4377292E-07 -8.4436190E-04  2.6941109E-07  2.0469099E-04 -0.4785834    
  6.2215899E-04 -3.3108518E-06   1929164.       1003.583     -7.2842557E-03
 -2.1770757E-06  1.2050415E+07   792.7347      1.5759468E-02 -8.6287037E-06
 -8.4449508E-04 -1.8138395E-06  5.4057455E-04   2.962019     -3.1077366E-02
  9.3011186E-06   1929360.       1513.803     -4.6047233E-02  2.9318326E-06
  1.2051187E+07   1195.837      5.6562480E-02  4.2039901E-06 -8.4407633E-04
 -2.7361002E-06  1.6608270E-03 -7.5904978E-03 -2.5396908E-02 -2.1439046E-06
   1929563.       1385.766     -6.6276997E-02 -2.5089757E-06  1.2051984E+07
   1096.613     -5.2463305E-03  3.6545098E-06 -8.4404007E-04 -2.4984017E-06
  4.7050405E-04 -5.3390380E-02 -9.8914430E-03  9.1074035E-06   1929820.    
   872.5363     -1.3509829E-02 -5.0102244E-08  1.2052781E+07   694.3052    
 -3.9891470E-02  6.5802597E-06 -8.4388955E-04 -1.5623048E-06  2.2608370E-03
  -3.122655     -1.4123251E-02  1.2197997E-06   1929809.       306.7274    
  5.8728594E-02 -1.1404118E-06  1.2053274E+07   243.7898     -1.6386565E-02
 -3.9930455E-07 -8.4323523E-04 -5.4979324E-07  1.3189976E-03  -3.130517    
  7.8234365E-03  7.9133315E-08   1930165.      -2.482198      5.6801502E-02
  2.6638190E-08  1.2054114E+07  -1.972872      2.7190192E-02  2.4738256E-10
 -8.4350462E-04  4.6437814E-09  7.2747949E-05  -3.040283      2.0423977E-02
 -1.1603115E-06   1930519.       56.67843      3.1341903E-02  1.9993877E-08
  1.2054984E+07   45.04848     -2.2968205E-02  2.5145710E-08 -8.4418384E-04
 -1.0179073E-07  1.2157019E-04  0.1783680     -6.3476562E-03  4.6617351E-06
   1930834.       365.0777     -8.3251953E-02  3.4391269E-07  1.2055784E+07
   290.1676     -7.6719010E-03 -5.3658150E-06 -8.4400282E-04 -6.5497227E-07
  1.0918066E-03  1.7245319E-02  5.5659907E-03 -1.4496036E-06   1931089.    
   647.5648     -0.1033263     -1.3380486E-08  1.2056548E+07   514.6908    
 -5.7527158E-02 -4.5867637E-08 -8.4362738E-04 -1.1616564E-06  7.5286586E-04
   3.108018     -3.0707236E-02  2.9387884E-06   1931306.       627.8266    
  6.6380044E-03 -7.1566319E-08  1.2057277E+07   499.0029     -3.4043480E-02
 -5.7115685E-06 -8.4345340E-04 -1.1265872E-06  1.2429716E-05  0.4595763    
 -9.1166981E-03  2.2638123E-06   1931528.       185.5162     -3.5300951E-02
  1.6325066E-07  1.2057983E+07   147.4501      8.3367206E-02 -3.2305252E-07
 -8.4351411E-04 -3.3342906E-07  1.4368336E-05 -0.6069877      3.9297775E-03
  6.1006285E-06   1931794.      -568.4151      1.2974233E-02 -4.0521263E-07
  1.2058706E+07  -451.7816     -3.9487444E-02 -2.6631169E-06 -8.4336457E-04
  1.0203057E-06  1.9175623E-04  0.1529831      1.2885201E-03  1.0905787E-05
   1932127.      -1333.034     -4.0571425E-02  2.4226028E-06  1.2059504E+07
  -1059.508      3.3799279E-02  1.6414560E-06 -8.4379886E-04  2.3918542E-06
  3.6664153E-04  -2.879950     -1.2662266E-02  4.5439228E-06   1932513.    
  -1747.035     -0.1164558     -4.7053036E-06  1.2060301E+07  -1388.561    
  9.0016320E-02 -1.4806166E-05 -8.4403338E-04  3.1321945E-06  7.1558519E-04
 -0.1580587      1.7094873E-02 -3.0826777E-07   1932919.      -1564.054    
 -1.4437161E-02  3.5681005E-06  1.2061136E+07  -1243.126     -9.7327180E-02
  1.0313466E-05 -8.4433600E-04  2.8051909E-06  2.8943576E-04  3.0788768E-02
 -1.4600078E-02 -5.5935234E-06   1933275.      -799.0981      0.2372867    
 -7.7496952E-07  1.2061919E+07  -635.1312     -6.6624843E-02 -3.3900142E-07
 -8.4456371E-04  1.4330980E-06  1.5073707E-05   2.848704     -2.4579918E-02
  3.3145770E-06   1933546.       252.6416     -0.1104106      1.9582149E-07
  1.2062600E+07   200.8018     -0.1161098     -1.5744008E-06 -8.4471510E-04
 -4.5438372E-07  3.9062710E-04 -3.3308286E-02 -9.8316092E-03  4.5793131E-06
   1933723.       1139.118      3.4691062E-02 -9.0852700E-07  1.2063232E+07
   905.3802      5.5859541E-03 -1.4336780E-05 -8.4433530E-04 -2.0444547E-06
  7.1990018E-04  -3.123185      2.2789739E-02  2.5529414E-05   1933847.    
   1489.238     -0.2003003     -8.2906627E-07  1.2063786E+07   1183.661    
 -4.9221897E-03 -3.2763928E-06 -8.4401644E-04 -2.6721934E-06  1.0948739E-04
  -2.598997     -2.4769014E-02 -6.1774626E-06   1933973.       1208.135    
 -2.9701600E-03  1.9394865E-06  1.2064364E+07   960.2372     -1.5542341E-02
  1.2314413E-05 -8.4409100E-04 -2.1669211E-06  8.1806647E-05  -2.039454    
  4.2578515E-02  2.9527582E-06   1934158.       529.1721     -0.1904914    
  9.5145515E-07  1.2064956E+07   420.5912     -1.1299011E-02  2.5560148E-06
 -8.4412209E-04 -9.4829903E-07  4.1676503E-05   1.733333     -8.4044449E-03
  1.4895340E-07   1934416.      -115.3164      6.3909307E-02 -6.8013833E-08
  1.2065609E+07  -91.65458     -8.2519583E-02 -5.6636054E-07 -8.4349769E-04
  2.0746710E-07  1.1947577E-04  8.1720956E-02  2.0876434E-02 -1.3099052E-06
   1934709.      -334.4665     -5.0386127E-02 -9.1455877E-07  1.2066276E+07
  -265.8370      5.8113900E-03  7.2480179E-07 -8.4391102E-04  6.0086751E-07
  3.5753078E-04 -4.1825630E-02  8.6000450E-03  3.6152778E-07   1934983.    
  -29.09497     -2.0467550E-02  1.8644187E-08  1.2066945E+07  -23.12496    
  9.2731096E-02  6.5265340E-08 -8.4388489E-04  5.2209561E-08  3.2264052E-05
  -2.748125      1.4980634E-03  9.5413998E-07   1935188.       359.3275    
  9.0122223E-02 -3.7780774E-07  1.2067510E+07   285.5969     -6.4468384E-02
 -1.2140954E-06 -8.4379065E-04 -6.4481736E-07  1.3792139E-04  2.6493395E-02
 -3.9447527E-02  4.3230830E-07   1935400.       154.1610      8.1021801E-02
  1.7378079E-07  1.2068109E+07   122.5288     -5.1408481E-02 -1.3826648E-06
 -8.4392267E-04 -2.7659189E-07  6.4276281E-04   3.133024     -2.8708545E-04
 -1.3824319E-08   1935628.      -5.132970      4.1843690E-02 -5.0431595E-08
  1.2068696E+07  -4.079734     -5.1767800E-02  4.9301889E-08 -8.4399647E-04
  9.4276507E-09  2.4662467E-04 -1.9668108E-02 -1.8122746E-02  3.2654498E-07
   1935859.      -44.89299     -0.1470165      1.1779412E-07  1.2069286E+07
  -35.68138     -3.9192591E-02  9.2637492E-08 -8.4387528E-04  8.0693432E-08
  4.8438451E-04   3.110967      9.4121825E-03 -9.7483280E-08   1936080.    
   18.28101      0.1630355     -4.9891241E-08  1.2069878E+07   14.52990    
  5.3176105E-02  1.0283838E-07 -8.4390852E-04 -3.2822751E-08  5.5725635E-05
 -0.6919265      2.2617092E-03  7.9430174E-07   1936284.       96.06190    
  7.9903394E-02  7.6677679E-08  1.2070411E+07   76.35088     -9.0319261E-02
 -6.1548781E-07 -8.4401492E-04 -1.7250615E-07  2.6079970E-05   1.185675    
 -3.5449717E-04 -1.4679972E-06   1936476.       88.37601      9.4327070E-02
 -7.8590347E-08  1.2070962E+07   70.24219     -8.7139830E-02 -3.7153950E-07
 -8.4410358E-04 -1.5855855E-07  3.5305366E-05  -1.623605      2.4920136E-02
  2.7514761E-07   1936664.      -48.54683      5.7078611E-02 -3.3834567E-08
  1.2071478E+07  -38.58546      0.2224966      1.8448918E-07 -8.4435329E-04
  8.7272383E-08  1.9299131E-04  -3.017368     -6.8931580E-03  1.2207311E-06
