VARIABLES="Period (s)" "|Fx| (N/m)" "|Fy| (N/m)" "|Fz| (N/m)" "|Cx| (N)" "|Cy| (N)" "|Cz| (N)" "ang(Fx) (°)" "ang(Fy) (°)" "ang(Fz) (°)" "ang(Cx) (°)" "ang(Cy) (°)" "ang(Cz) (°)"
Zone t="Corps  1"
Zone t="Diffraction force - beta =   0.000 deg",I=   525,F=POINT
13.3200  0.177050E-01  0.103053E-08  0.750139E-02  0.112377E-07  0.497145E-01  0.175700E-13 -180.00 -138.15 -270.00  -85.72    0.00    3.26
13.3600  0.148842E+00  0.866402E-08  0.539432E-02  0.563848E-07  0.313645E+00  0.117463E-13 -180.00  -84.36 -270.00  -92.09    0.00   82.94
13.4000  0.221599E+00  0.117550E-08  0.192006E-02  0.184494E-08  0.455982E+00  0.247655E-13 -180.00   63.83 -270.00  -10.51    0.00 -178.59
13.4400  0.225163E+00  0.121467E-07  0.178600E-02  0.852934E-08  0.456693E+00  0.443161E-13 -180.00  -94.17  -90.00  -62.53    0.00   -9.23
13.4800  0.169306E+00  0.312136E-08  0.469132E-02  0.396161E-07  0.337542E+00  0.661976E-13 -180.00  -97.70  -90.00 -269.77    0.00   -2.88
13.5200  0.787050E-01  0.172962E-07  0.613635E-02  0.248569E-07  0.150042E+00  0.759286E-14 -180.00  -88.52  -90.00 -268.97    0.00 -189.26
13.5600  0.160684E-01  0.993971E-08  0.596293E-02  0.460436E-07  0.431511E-01  0.454679E-13    0.00  -89.30  -90.00   88.73 -180.00    2.94
13.6000  0.879586E-01  0.714341E-08  0.448572E-02  0.691734E-08  0.187377E+00  0.426488E-13    0.00 -265.50  -90.00  -91.02 -180.00    0.60
13.6400  0.120501E+00  0.138239E-08  0.233453E-02  0.297387E-07  0.250124E+00  0.941172E-14    0.00 -267.10  -90.00   89.07 -180.00   13.30
13.6800  0.110921E+00  0.488429E-08  0.230434E-03  0.912305E-08  0.226964E+00  0.663376E-14    0.00 -263.91  -89.99   87.95 -180.00 -135.34
13.7200  0.689128E-01  0.102705E-08  0.123321E-02  0.802145E-09  0.138690E+00  0.419975E-14    0.00   68.49   90.00  -52.19 -180.00 -162.12
13.7600  0.120326E-01  0.983769E-09  0.174192E-02  0.165642E-08  0.216638E-01  0.323933E-14    0.00 -266.82   90.00 -266.32 -180.00  -19.52
13.8000  0.405140E-01  0.212548E-08  0.130998E-02  0.143600E-08  0.849409E-01  0.143122E-13 -180.00  -97.50 -270.00 -250.23    0.00  -15.87
13.8400  0.736673E-01  0.254846E-08  0.228297E-03  0.262257E-08  0.150870E+00  0.299626E-14 -180.00  -88.43 -270.00   87.11    0.00 -127.19
13.8800  0.802732E-01  0.695611E-08  0.106062E-02  0.107424E-07  0.162252E+00  0.104037E-13 -180.00 -268.07  -90.00   87.66    0.00 -170.79
13.9200  0.620121E-01  0.112728E-08  0.211447E-02  0.365075E-07  0.123245E+00  0.183196E-13 -180.00 -108.63  -90.00 -269.72    0.00    4.50
13.9600  0.276024E-01  0.989257E-08  0.262116E-02  0.361997E-07  0.521504E-01  0.113642E-13 -180.00  -90.00  -90.00 -269.96    0.00    4.13
14.0000  0.108042E-01  0.237925E-08  0.247227E-02  0.119129E-07  0.260484E-01  0.447084E-14    0.00  -87.75  -90.00  -84.77 -180.00 -188.03
14.0400  0.417091E-01  0.187539E-08  0.176593E-02  0.268375E-07  0.880376E-01  0.491611E-14    0.00 -254.50  -90.00  -87.98 -180.00   -7.14
14.0800  0.575689E-01  0.974184E-09  0.748110E-03  0.910814E-08  0.118811E+00  0.206090E-14    0.00   56.24  -90.00 -269.95 -180.00 -179.61
14.1200  0.564261E-01  0.414101E-09  0.281421E-03  0.957937E-09  0.114849E+00  0.130141E-14    0.00  -80.84   90.00 -269.31 -180.00 -248.09
14.1600  0.416217E-01  0.123365E-08  0.106535E-02  0.430873E-08  0.833773E-01  0.290722E-14    0.00 -201.16   90.00 -105.83 -180.00  -47.32
14.2000  0.199649E-01  0.543182E-09  0.145810E-02  0.147901E-07  0.385270E-01  0.345680E-14    0.00 -239.96   90.00   88.69 -180.00  -13.70
14.2400  0.881658E-03  0.375813E-09  0.145097E-02  0.326169E-07  0.404378E-02  0.802907E-14 -180.00 -230.43   90.00  -90.70    0.00 -179.21
14.2800  0.148712E-01  0.313911E-08  0.115179E-02  0.981471E-09  0.321568E-01  0.229086E-14 -180.00  -92.18 -270.00   87.03    0.00 -164.90
14.3200  0.191686E-01  0.368462E-08  0.732358E-03  0.301532E-08  0.402881E-01  0.134136E-14 -180.00  -91.12 -270.00  -90.93    0.00   13.46
14.3600  0.145067E-01  0.699061E-09  0.364258E-03  0.640113E-08  0.301970E-01  0.614353E-14 -180.00 -267.69 -270.00  -90.69    0.00    7.89
14.4000  0.437424E-02  0.324778E-08  0.164933E-03  0.589157E-08  0.918747E-02  0.157040E-14 -180.00  -91.34 -270.00   89.26    0.00  -93.04
14.4400  0.653863E-02  0.678289E-09  0.169309E-03  0.208101E-08  0.131093E-01  0.102510E-14    0.00 -267.37   90.00 -269.81 -180.00 -167.09
14.4800  0.140382E-01  0.187564E-08  0.332237E-03  0.377429E-08  0.281957E-01  0.225514E-15    0.00  -90.37   90.00  -88.37 -180.00   14.25
14.5200  0.157097E-01  0.128602E-08  0.556312E-03  0.141894E-07  0.312846E-01  0.616127E-14    0.00   83.81   90.00  -88.97 -180.00   -5.04
14.5600  0.114415E-01  0.178464E-08  0.732624E-03  0.292081E-08  0.223084E-01  0.286760E-14    0.00  -87.77   90.00  -89.17 -180.00  -17.10
14.6000  0.312763E-02  0.328782E-08  0.779360E-03  0.612090E-08  0.525547E-02  0.181328E-15    0.00   89.08   90.00 -269.97 -180.00   -5.77
14.6400  0.623099E-02  0.535750E-10  0.666151E-03  0.157774E-08  0.137010E-01  0.118339E-14 -180.00   34.36 -270.00  -87.00    0.00  -15.30
14.6800  0.136513E-01  0.308825E-09  0.418246E-03  0.490774E-09  0.285045E-01  0.525091E-15 -180.00 -245.05 -270.00  -99.77    0.00   43.93
14.7200  0.171242E-01  0.286266E-09  0.102054E-03  0.925337E-09  0.351473E-01  0.786899E-15 -180.00   19.78 -270.00   72.41    0.00 -164.92
14.7600  0.161179E-01  0.560975E-09  0.200754E-03  0.887448E-09  0.326594E-01  0.363899E-15 -180.00  -97.86  -90.00 -246.32    0.00 -148.05
14.8000  0.115291E-01  0.860299E-09  0.420472E-03  0.644226E-08  0.229715E-01  0.296642E-14 -180.00   75.02  -90.00  -93.53    0.00 -179.71
14.8400  0.518567E-02  0.118283E-08  0.519023E-03  0.351908E-08  0.987070E-02  0.383986E-15 -180.00  -94.34  -90.00 -267.40    0.00 -225.92
14.8800  0.874791E-03  0.135187E-08  0.496775E-03  0.273761E-08  0.248192E-02  0.306532E-15    0.00  -89.68  -90.00  -90.08 -180.00 -256.75
14.9200  0.507692E-02  0.599104E-10  0.386214E-03  0.127698E-08  0.109142E-01  0.136479E-14    0.00   78.28  -90.00  -90.50 -180.00    4.08
14.9600  0.671952E-02  0.697482E-09  0.236613E-03  0.232803E-08  0.140626E-01  0.448341E-15    0.00  -85.13  -90.00  -88.75 -180.00 -148.77
15.0000  0.603374E-02  0.367226E-09  0.960363E-04  0.135126E-08  0.124662E-01  0.284655E-15    0.00  -84.19  -90.00 -264.58 -180.00 -235.05
15.0400  0.392497E-02  0.594600E-09  0.298608E-05  0.112933E-08  0.801976E-02  0.167518E-14    0.00 -266.80   89.99   82.31 -180.00 -168.71
15.0800  0.153776E-02  0.185190E-09  0.500141E-04  0.376646E-09  0.307596E-02  0.144604E-14    0.00   67.28 -270.00   89.87 -180.00 -179.18
15.1200  0.180135E-03  0.146176E-10  0.546932E-04  0.116714E-09  0.441904E-03  0.682649E-15 -180.00  -75.53 -270.00 -214.50    0.00 -175.63
15.1600  0.765360E-03  0.108440E-09  0.383753E-04  0.371063E-09  0.161608E-02  0.164876E-14 -180.00   65.83 -270.00 -115.90    0.00   -5.22
15.2000  0.304542E-03  0.183540E-09  0.234034E-04  0.208570E-08  0.653759E-03  0.480469E-15 -180.00   79.25 -270.00 -269.85    0.00  -29.94
15.2400  0.707826E-03  0.663158E-09  0.242362E-04  0.542176E-09  0.141511E-02  0.240133E-15    0.00  -89.72   90.00  -89.86 -180.00   87.10
15.2800  0.163423E-02  0.400514E-09  0.432517E-04  0.392384E-09  0.328441E-02  0.635706E-15    0.00 -269.38   90.00  -87.28 -180.00    4.15
15.3200  0.196696E-02  0.418185E-09  0.719658E-04  0.242858E-08  0.392758E-02  0.828655E-15    0.00   88.42   90.00 -269.90 -180.00   -5.41
15.3600  0.150887E-02  0.905363E-10  0.963047E-04  0.262606E-09  0.295999E-02  0.261189E-15    0.00   88.26   90.00   87.87 -180.00 -166.66
15.4000  0.410783E-03  0.304645E-10  0.103350E-03  0.175257E-08  0.706450E-03  0.153226E-15    0.00 -258.81   90.00   89.31 -180.00 -240.50
15.4400  0.927003E-03  0.307609E-10  0.867938E-04  0.123277E-08  0.200688E-02  0.973623E-16 -180.00 -203.44 -270.00  -90.01    0.00  -89.74
15.4800  0.203321E-02  0.509970E-10  0.492076E-04  0.644058E-09  0.422020E-02  0.493749E-16 -180.00  -75.10 -270.00  -93.37    0.00 -141.42
15.5200  0.254781E-02  0.656470E-10  0.694642E-06  0.139656E-09  0.521060E-02  0.496984E-16 -180.00 -256.78 -269.97  -69.57    0.00  -72.02
15.5600  0.234078E-02  0.186427E-10  0.451451E-04  0.873525E-09  0.472952E-02  0.897143E-16 -180.00  -84.14  -90.00  -90.53    0.00 -228.53
15.6000  0.153356E-02  0.372927E-10  0.761514E-04  0.120264E-08  0.304040E-02  0.106748E-15 -180.00 -258.30  -90.00 -268.61    0.00 -149.01
15.6400  0.428298E-03  0.390222E-09  0.855322E-04  0.197977E-08  0.769169E-03  0.276492E-15 -180.00   89.32  -90.00 -269.83    0.00 -149.98
15.6800  0.616394E-03  0.850045E-10  0.735178E-04  0.878332E-10  0.135163E-02  0.304275E-15    0.00 -268.65  -90.00  -86.18 -180.00    1.02
15.7200  0.131220E-02  0.155480E-09  0.464575E-04  0.235698E-09  0.274068E-02  0.186068E-15    0.00  -88.93  -90.00   82.69 -180.00   -6.09
15.7600  0.152463E-02  0.371632E-10  0.140046E-04  0.174470E-09  0.313503E-02  0.150452E-15    0.00  -86.24  -90.00  -93.15 -180.00   25.16
15.8000  0.129115E-02  0.179313E-10  0.143661E-04  0.163372E-09  0.262294E-02  0.686681E-16    0.00   58.44   90.00  -89.43 -180.00 -254.99
15.8400  0.777968E-03  0.343997E-10  0.322170E-04  0.353851E-09  0.155196E-02  0.334110E-16    0.00  -82.98   90.00  -88.70 -180.00   -1.86
15.8800  0.200964E-03  0.766565E-11  0.375136E-04  0.838185E-09  0.365793E-03  0.880709E-16    0.00  -11.55   90.00  -90.75 -180.00 -209.50
15.9200  0.255352E-03  0.195176E-10  0.323033E-04  0.262386E-09  0.560936E-03  0.244836E-16 -180.00  -96.16   90.00  -90.04    0.00   55.01
15.9600  0.491633E-03  0.126669E-10  0.211234E-04  0.238430E-09  0.103064E-02  0.438104E-16 -180.00   84.33 -270.00 -268.69    0.00 -211.64
16.0000  0.506732E-03  0.184107E-10  0.894164E-05  0.189366E-09  0.104697E-02  0.594531E-16 -180.00 -255.13 -270.00  -93.15    0.00 -172.77
16.0400  0.373133E-03  0.174541E-10  0.560568E-06  0.403416E-11  0.762489E-03  0.807439E-17 -180.00 -257.00  -90.01   62.20    0.00 -152.40
16.0800  0.191678E-03  0.992040E-12  0.582607E-05  0.288968E-10  0.385211E-03  0.113097E-16 -180.00   24.55  -90.00 -263.40    0.00   45.97
16.1200  0.466755E-04  0.947649E-11  0.728825E-05  0.235164E-09  0.869750E-04  0.256875E-16 -180.00  -64.47  -90.00 -268.14    0.00  -24.70
16.1600  0.217158E-04  0.555330E-11  0.653729E-05  0.120809E-09  0.519903E-04  0.324170E-16    0.00   87.84  -90.00 -267.52 -180.00 -158.93
16.2000  0.208920E-04  0.206129E-10  0.528227E-05  0.561879E-10  0.488183E-04  0.141927E-16    0.00 -268.07  -90.00   89.48 -180.00 -224.73
16.2400  0.110655E-04  0.178919E-12  0.456504E-05  0.848873E-10  0.174027E-04  0.132968E-16 -180.00  -60.89  -90.00  -90.07    0.00  -80.61
16.2800  0.312880E-04  0.106590E-10  0.449074E-05  0.172374E-10  0.588805E-04  0.844082E-16 -180.00 -256.03  -90.00  -81.37    0.00   -3.94
16.3200  0.143484E-04  0.801612E-11  0.446913E-05  0.969095E-10  0.242842E-04  0.316647E-16 -180.00 -260.59  -90.00  -92.08    0.00    3.53
16.3600  0.379801E-04  0.248740E-11  0.374731E-05  0.744429E-10  0.819127E-04  0.742156E-16    0.00  -13.95  -90.00   89.87 -180.00    0.42
16.4000  0.101441E-03  0.206384E-11  0.193012E-05  0.262392E-11  0.209666E-03  0.207008E-16    0.00 -119.30  -90.00  -97.86 -180.00   11.37
16.4400  0.143979E-03  0.723273E-11  0.756147E-06  0.437213E-11  0.293677E-03  0.167615E-16    0.00 -261.04   90.00 -112.60 -180.00 -177.96
16.4800  0.142306E-03  0.685455E-11  0.354676E-05  0.888093E-10  0.287170E-03  0.695535E-18    0.00 -266.87   90.00 -269.73 -180.00  -15.83
16.5200  0.927419E-04  0.146110E-10  0.549102E-05  0.588819E-11  0.183660E-03  0.146790E-16    0.00  -90.46   90.00 -269.28 -180.00 -163.04
16.5600  0.121918E-04  0.263392E-11  0.588409E-05  0.548589E-10  0.184853E-04  0.618690E-16    0.00  -86.50   90.00  -90.11 -180.00   -7.31
16.6000  0.700011E-04  0.326468E-11  0.457588E-05  0.110383E-10  0.148194E-03  0.174499E-16 -180.00 -243.12 -270.00   67.48    0.00 -189.48
16.6400  0.124859E-03  0.313081E-11  0.203082E-05  0.843017E-11  0.257632E-03  0.371589E-16 -180.00   31.66 -270.00 -266.44    0.00 -178.58
16.6800  0.135316E-03  0.489545E-11  0.869855E-06  0.599327E-11  0.275886E-03  0.190021E-16 -180.00   85.73  -90.00 -216.26    0.00 -158.44
16.7200  0.101860E-03  0.574322E-11  0.317882E-05  0.204000E-10  0.204970E-03  0.111611E-16 -180.00  -87.28  -90.00  -85.76    0.00 -171.27
16.7600  0.406355E-04  0.804841E-11  0.423273E-05  0.792399E-10  0.786119E-04  0.497053E-17 -180.00   89.88  -90.00  -89.54    0.00   44.19
16.8000  0.243037E-04  0.554394E-11  0.386114E-05  0.540696E-10  0.538243E-04  0.128779E-16    0.00   85.36  -90.00  -90.39 -180.00   11.84
16.8400  0.708512E-04  0.408494E-11  0.239017E-05  0.218367E-10  0.147479E-03  0.161037E-16    0.00   80.49  -90.00  -87.30 -180.00 -171.73
16.8800  0.865838E-04  0.985821E-12  0.463323E-06  0.233037E-11  0.177630E-03  0.217401E-16    0.00 -231.12  -90.00   14.92 -180.00 -180.75
16.9200  0.717779E-04  0.141668E-11  0.122870E-05  0.126712E-10  0.145568E-03  0.117310E-16    0.00   69.56   90.00 -262.47 -180.00 -184.44
16.9600  0.371983E-04  0.354237E-11  0.219403E-05  0.644034E-11  0.738238E-04  0.119666E-16    0.00 -266.52   90.00 -100.18 -180.00 -181.88
17.0000  0.162955E-05  0.152492E-11  0.227476E-05  0.619264E-11  0.568844E-05  0.205212E-17 -180.00 -268.75   90.00  -90.53    0.00  -12.20
17.0400  0.308763E-04  0.219447E-11  0.163829E-05  0.348285E-11  0.648607E-04  0.641013E-17 -180.00   86.95 -270.00 -101.74    0.00    9.12
17.0800  0.430248E-04  0.184818E-11  0.653850E-06  0.248060E-11  0.887009E-04  0.146983E-17 -180.00  -88.92 -270.00   81.60    0.00   47.34
17.1200  0.382047E-04  0.230664E-12  0.278362E-06  0.420977E-12  0.778863E-04  0.229342E-16 -180.00   81.98  -90.00  -15.75    0.00 -180.97
17.1600  0.224173E-04  0.107692E-11  0.872894E-06  0.531036E-11  0.449833E-04  0.365870E-17 -180.00 -241.62  -90.00 -264.71    0.00 -177.72
17.2000  0.396012E-05  0.136678E-11  0.103070E-05  0.326745E-12  0.706340E-05  0.226384E-17 -180.00  -86.83  -90.00  -33.89    0.00 -199.59
17.2400  0.101703E-04  0.432676E-12  0.826232E-06  0.159941E-10  0.216391E-04  0.170050E-17    0.00  -89.43  -90.00   89.75 -180.00    5.60
17.2800  0.165059E-04  0.257094E-11  0.434604E-06  0.507325E-11  0.342081E-04  0.971504E-18    0.00  -90.36  -90.00  -90.91 -180.00  -44.65
17.3200  0.154090E-04  0.127351E-12  0.409625E-07  0.360430E-11  0.315708E-04  0.483367E-18    0.00 -100.60  -90.00 -257.66 -180.00   23.33
17.3600  0.981182E-05  0.140470E-12  0.228739E-06  0.115650E-11  0.198513E-04  0.128852E-17    0.00   58.35   90.00  -87.46 -180.00 -185.58
17.4000  0.329968E-05  0.395952E-12  0.334190E-06  0.299944E-11  0.642345E-05  0.121933E-17    0.00  -69.47   90.00   86.08 -180.00 -163.54
17.4400  0.150610E-05  0.345579E-12  0.306303E-06  0.503578E-12  0.338157E-05  0.181273E-18 -180.00 -267.85   90.00  -89.31    0.00  -74.28
17.4800  0.366582E-05  0.567611E-12  0.209533E-06  0.796685E-11  0.770538E-05  0.445685E-18 -180.00  -89.48 -270.00  -90.38    0.00   54.97
17.5200  0.369783E-05  0.109577E-12  0.103813E-06  0.354290E-11  0.766758E-05  0.203351E-18 -180.00   86.86 -270.00  -88.18    0.00 -268.57
17.5600  0.278062E-05  0.312257E-12  0.225711E-07  0.179891E-12  0.571193E-05  0.737618E-18 -180.00  -92.67 -270.00  -83.28    0.00 -181.84
17.6000  0.191993E-05  0.120081E-12  0.288297E-07  0.288687E-12  0.390129E-05  0.136370E-17 -180.00   89.25  -90.00   83.68    0.00 -173.01
17.6400  0.149200E-05  0.238869E-12  0.604332E-07  0.144880E-11  0.299562E-05  0.600937E-18 -180.00 -102.81  -90.00  -89.53    0.00    5.66
17.6800  0.128017E-05  0.329514E-12  0.822000E-07  0.158612E-12  0.254179E-05  0.341450E-20 -180.00  -91.49  -90.00  -76.81    0.00 -119.75
17.7200  0.849898E-06  0.170791E-12  0.951586E-07  0.812724E-12  0.164942E-05  0.689699E-18 -180.00  -93.78  -90.00  -90.57    0.00    2.46
17.7600  0.351008E-07  0.395656E-12  0.925286E-07  0.136786E-11  0.158791E-06  0.463692E-18   -0.01   85.30  -90.00 -269.65 -180.00 -192.23
17.8000  0.120583E-05  0.163953E-12  0.676008E-07  0.292788E-13  0.253097E-05  0.907794E-18    0.00  -81.59  -90.00  -35.81 -180.00    4.09
17.8400  0.217979E-05  0.113533E-12  0.218895E-07  0.846917E-13  0.448144E-05  0.342732E-18    0.00 -102.07  -90.00 -266.04 -180.00 -174.86
17.8800  0.245664E-05  0.956060E-13  0.321370E-07  0.477196E-12  0.499794E-05  0.951857E-19    0.00   83.22   90.00  -86.99 -180.00    7.16
17.9200  0.182440E-05  0.350534E-12  0.754762E-07  0.870517E-12  0.366428E-05  0.555801E-18    0.00  -89.60   90.00   88.82 -180.00   12.50
17.9600  0.498343E-06  0.210541E-12  0.914757E-07  0.129103E-12  0.936033E-06  0.277251E-18    0.00  -90.16   90.00 -266.93 -180.00 -155.35
18.0000  0.974700E-06  0.269117E-13  0.741281E-07  0.478305E-12  0.206252E-05  0.864530E-19 -180.00   11.83 -270.00  -92.70    0.00 -246.32
18.0400  0.198289E-05  0.190053E-13  0.312370E-07  0.681896E-13  0.408668E-05  0.195705E-18 -180.00  -31.79 -270.00  -57.69    0.00   44.96
18.0800  0.213884E-05  0.364343E-13  0.191045E-07  0.272533E-13  0.436029E-05  0.219966E-19 -180.00 -242.56  -90.00 -241.38    0.00 -136.12
18.1200  0.144561E-05  0.161549E-12  0.567647E-07  0.314406E-12  0.290769E-05  0.260531E-18 -180.00 -266.87  -90.00  -86.89    0.00   17.40
18.1600  0.268297E-06  0.129697E-13  0.683426E-07  0.658065E-12  0.487959E-06  0.175867E-18 -180.00 -115.04  -90.00   89.41    0.00 -165.76
18.2000  0.859255E-06  0.483738E-13  0.523503E-07  0.264194E-12  0.180533E-05  0.128351E-18    0.00  -71.61  -90.00   88.80 -180.00 -199.32
18.2400  0.148482E-05  0.139008E-13  0.186800E-07  0.965751E-13  0.305567E-05  0.784796E-19    0.00 -173.84  -90.00 -268.68 -180.00   51.74
18.2800  0.142451E-05  0.379525E-13  0.168382E-07  0.160742E-12  0.290085E-05  0.102705E-18    0.00   75.03   90.00  -95.27 -180.00   -7.82
18.3200  0.807299E-06  0.999471E-13  0.398235E-07  0.297611E-12  0.161743E-05  0.275815E-19    0.00   87.77   90.00 -268.22 -180.00  -51.55
18.3600  0.244504E-07  0.142232E-13  0.431710E-07  0.128123E-12  0.877789E-07  0.109201E-18 -180.00   88.18 -270.00  -89.35    0.00  -65.30
18.4000  0.693573E-06  0.901097E-14  0.289408E-07  0.179329E-13  0.144484E-05  0.591882E-20 -180.00   61.90 -270.00   80.81    0.00 -100.30
18.4400  0.955172E-06  0.114019E-13  0.604068E-08  0.581199E-13  0.196037E-05  0.880386E-19 -180.00  -34.05 -270.00   82.64    0.00 -180.07
18.4800  0.778769E-06  0.119683E-13  0.146529E-07  0.254435E-13  0.158146E-05  0.124408E-18 -180.00   67.52  -90.00  -80.87    0.00   13.61
18.5200  0.323237E-06  0.241120E-14  0.252077E-07  0.233590E-12  0.640029E-06  0.577915E-20 -180.00   15.72  -90.00  -89.09    0.00   -3.15
18.5600  0.166184E-06  0.848899E-14  0.234165E-07  0.232662E-12  0.360163E-06  0.310239E-19    0.00 -100.98  -90.00  -89.35 -180.00   69.52
18.6000  0.479661E-06  0.705186E-14  0.126254E-07  0.428742E-13  0.992588E-06  0.551288E-19    0.00  -85.76  -90.00  -81.94 -180.00  -26.89
18.6400  0.525437E-06  0.234256E-14  0.786359E-09  0.171972E-13  0.107491E-05  0.647451E-19    0.00  -54.51   90.00 -180.03 -180.00    0.07
18.6800  0.344775E-06  0.919458E-14  0.107327E-07  0.147071E-12  0.696731E-06  0.409528E-19    0.00 -265.72   90.00 -268.47 -180.00 -163.31
18.7200  0.656203E-07  0.634773E-14  0.139291E-07  0.648206E-13  0.122657E-06  0.160129E-19    0.00 -262.75 -270.00  -91.19 -180.00  -13.19
18.7600  0.171768E-06  0.397733E-14  0.106679E-07  0.560293E-13  0.360520E-06  0.128891E-19 -180.00  -71.48 -270.00  -90.38    0.00 -115.91
18.8000  0.278134E-06  0.134527E-13  0.387602E-08  0.752249E-13  0.572585E-06  0.464007E-19 -180.00  -95.16 -270.00   83.73    0.00   -3.34
18.8400  0.241894E-06  0.691288E-15  0.275189E-08  0.286664E-13  0.492911E-06  0.296556E-19 -180.00   26.86  -90.00  -93.09    0.00 -183.72
18.8800  0.115315E-06  0.648819E-14  0.651521E-08  0.501500E-13  0.230707E-06  0.632013E-20 -180.00 -266.70  -90.00   86.88    0.00   29.89
18.9200  0.241680E-07  0.147470E-14  0.661640E-08  0.864551E-13  0.548930E-07  0.780294E-20    0.00   85.51  -90.00  -90.02 -180.00  -33.10
18.9600  0.114127E-06  0.347063E-15  0.401346E-08  0.283288E-13  0.236910E-06  0.289578E-20    0.00 -219.22  -90.00  -93.22 -180.00  -82.65
19.0000  0.130484E-06  0.386299E-14  0.545176E-09  0.429732E-14  0.267569E-06  0.183737E-20    0.00   85.89  -90.00  -20.96 -180.00 -232.77
19.0400  0.875980E-07  0.810237E-15  0.209779E-08  0.145662E-13  0.177638E-06  0.111971E-19    0.00  -56.73   90.00  -91.87 -180.00 -148.58
19.0800  0.211844E-07  0.107296E-14  0.306076E-08  0.420441E-13  0.409090E-07  0.201475E-20    0.00 -128.02   90.00   88.88 -180.00 -184.14
19.1200  0.335917E-07  0.769636E-15  0.245057E-08  0.212357E-13  0.707321E-07  0.136127E-19 -180.00  -98.75 -270.00  -89.88    0.00 -190.45
19.1600  0.574302E-07  0.235150E-14  0.100360E-08  0.247457E-14  0.118375E-06  0.160025E-19 -180.00  -91.20 -270.00 -189.08    0.00 -170.93
19.2000  0.505286E-07  0.398301E-15  0.425745E-09  0.632084E-15  0.103109E-06  0.269554E-20 -180.00  -95.62  -90.00 -223.65    0.00 -168.39
19.2400  0.262134E-07  0.218842E-14  0.126953E-08  0.246547E-13  0.526648E-07  0.175551E-20 -180.00  -88.33  -90.00 -268.99    0.00 -135.48
19.2800  0.639674E-09  0.223564E-14  0.139484E-08  0.194397E-14  0.213329E-09  0.874955E-21 -180.00   88.03  -90.00   75.25   -0.01   77.33
19.3200  0.153580E-07  0.493668E-14  0.100929E-08  0.600815E-14  0.322331E-07  0.162703E-20    0.00   88.96  -90.00   89.14 -180.00   29.97
19.3600  0.191329E-07  0.320990E-14  0.449207E-09  0.193231E-13  0.395221E-07  0.442936E-21    0.00   85.31  -90.00   89.03 -180.00  -48.33
19.4000  0.142180E-07  0.908576E-15  0.110110E-10  0.153395E-14  0.291014E-07  0.218155E-20    0.00  -98.69   90.00 -117.82 -180.00 -146.07
19.4400  0.619292E-08  0.375719E-15  0.247630E-09  0.135241E-14  0.124883E-07  0.998182E-21    0.00 -117.42   90.00  -83.85 -180.00   28.94
19.4800  0.712034E-09  0.387051E-15  0.272170E-09  0.940686E-15  0.166704E-08  0.852911E-21 -180.00 -267.42   90.00   87.02    0.00  -12.15
19.5200  0.483881E-08  0.117051E-14  0.163428E-09  0.147274E-14  0.100323E-07  0.149801E-20 -180.00  -91.13   90.00   89.90    0.00 -220.16
19.5600  0.641173E-08  0.328498E-15  0.400024E-11  0.221408E-15  0.131309E-07  0.228248E-20 -180.00  -22.45 -269.99 -119.08    0.00   -2.83
19.6000  0.620712E-08  0.386977E-15  0.148604E-09  0.431974E-14  0.125963E-07  0.354878E-20 -180.00  -69.49  -90.00  -87.72    0.00    5.56
19.6400  0.471112E-08  0.578622E-15  0.259873E-09  0.851718E-14  0.944978E-08  0.232732E-20 -180.00  -69.35  -90.00 -268.72    0.00 -178.09
19.6800  0.214298E-08  0.502960E-15  0.307324E-09  0.100045E-13  0.415670E-08  0.318637E-20 -180.00  -92.79  -90.00   89.90    0.00    0.39
19.7200  0.106847E-08  0.380605E-15  0.278147E-09  0.991681E-15  0.239599E-08  0.605153E-21    0.00  -95.63  -90.00  -89.05 -180.00   67.12
19.7600  0.400712E-08  0.137580E-15  0.177350E-09  0.967977E-15  0.833700E-08  0.665870E-21    0.00   42.60  -90.00  -91.90 -180.00 -199.67
19.8000  0.554133E-08  0.589069E-16  0.348938E-10  0.405313E-16  0.113722E-07  0.195180E-20    0.00 -251.71  -90.00  -35.26 -180.00 -171.23
19.8400  0.497257E-08  0.621438E-15  0.100006E-09  0.316292E-14  0.101079E-07  0.119764E-20    0.00  -89.97   90.00   87.54 -180.00    7.02
19.8800  0.255609E-08  0.148552E-15  0.178852E-09  0.392743E-14  0.510229E-08  0.517238E-21    0.00   86.44   90.00 -269.83 -180.00   15.78
19.9200  0.525371E-09  0.213328E-16  0.177770E-09  0.140595E-15  0.120600E-08  0.662574E-21 -180.00   50.18   90.00  -77.42    0.00    0.14
19.9600  0.276577E-08  0.139512E-15  0.110114E-09  0.148791E-14  0.574364E-08  0.180333E-21 -180.00   84.31 -270.00   87.50    0.00  -67.91
20.0000  0.315613E-08  0.359881E-16  0.192462E-10  0.876029E-15  0.647666E-08  0.405981E-21 -180.00 -252.04 -270.00 -268.64    0.00   36.80
20.0400  0.171264E-08  0.305507E-16  0.449040E-10  0.900221E-16  0.347447E-08  0.325663E-21 -180.00   80.68  -90.00  -85.16    0.00   21.52
20.0800  0.592092E-09  0.191912E-16  0.520216E-10  0.402496E-16  0.124989E-08  0.142066E-21    0.00  -74.27  -90.00 -156.62 -180.00   27.39
